ENSG00000001460	7.33806110265	9.38211435224	9.24754977385	8.62381294434	8.83841940923	9.28339939495	7.85725414767	8.69470344497	7.42178507635	8.75057459772	8.90435197222	8.41574007105	8.13987432019	8.04364661779	7.95586693034	8.07728345458	8.54153507034	9.15714132515	8.03175556052	7.62648581315	8.2854597084	7.42800494411	8.24842528925	9.08679491183	8.70214518383	8.75127307692	7.17789598317	8.80286026888	7.46592046332	8.285179317	7.90098932366	9.61236097651	8.85189591494	8.74943433722	8.36469365675	7.98757095056	8.28695162767	9.23237754396	8.51117366186	7.61792993325	8.19903985189	8.89302887934	8.86897121889	8.36179112453	9.143299771	9.27427548348	8.3110210816	8.27857524833	8.57916047171	9.0377423995
ENSG00000001461	9.82354962201	10.0954901893	9.63150882132	9.99094327445	10.8946611412	10.259394829	9.8209926248	11.1573943141	10.3222630524	10.6702140115	10.6667374026	10.7038484659	10.847036804	10.5126934489	9.3319589884	10.5012604766	10.5023152801	10.8109986796	10.4174488498	10.0753328537	9.68025411935	10.124634537	10.442212893	10.8562357968	10.7584984521	10.5235598825	9.78426996388	9.67022795393	9.98083951639	9.60973847988	10.2522408621	11.0770926225	10.4518817419	10.3492950193	10.0215231508	9.66742020308	9.79689060177	10.442212893	10.386019654	9.5694045669	10.6821087475	9.34976507317	9.9704195315	9.73431301158	10.1502873947	10.358005453	10.4769989105	10.4898261798	10.3362959701	11.1179155063
ENSG00000001497	11.1184590512	10.9429720176	10.6348729616	10.7913609267	11.0287966367	10.9151303613	10.7833116119	10.7328212343	10.8684060801	10.6118823007	10.3842321744	10.7786542589	10.7112177752	11.1212003898	10.9900819942	10.9173997581	11.0245972059	10.8329402195	11.1236068763	10.6271420844	10.8341974598	10.5585863897	11.0030979323	10.7225585847	10.6231264338	11.0426087331	10.73612545	11.3623519215	10.5525966812	11.361962776	10.7521191831	10.8023872484	11.3500452686	11.008472324	10.6450297297	10.8721353059	11.1429893661	10.613077306	10.9449520781	10.8384141685	11.0830854738	10.9589344052	10.9196872897	11.0886085238	11.0090304869	10.8185009104	11.1132835858	10.9618317851	10.8836363947	10.6104726422
ENSG00000001561	10.4855870947	10.6886163806	11.0958786076	11.5806703205	10.869118499	10.7392715935	10.9681019553	11.3697863082	10.3812378452	10.1791296227	10.7742521028	10.5305467309	11.5862283768	11.1557305361	10.5476897337	10.8352569661	11.3006501256	10.9375920001	11.5888029135	10.2348616602	11.1411622068	11.0628235488	10.7598937873	10.4885905874	10.1843456987	10.9292798543	10.5270156712	11.1125459664	10.1279926524	11.4051437201	11.2633717669	11.3921929185	10.9204008701	10.6210260332	11.2316891174	11.3201222507	10.9131714883	11.615822602	11.268298498	10.4179771157	11.1252913314	10.3007868578	10.3732131076	11.0816404064	11.5143931324	11.3110507148	11.2633695892	10.8315243626	10.7321221935	11.5102157402
ENSG00000001617	12.8536874469	12.2975111701	13.1295745702	12.8220262512	12.7163873066	12.0648978581	11.9716744811	11.6132733904	11.9356043712	11.1396762038	12.2864675936	12.3596538086	12.5256397204	12.394205616	13.2004352577	11.9706178577	12.3148899116	11.9801311789	10.8772426961	13.8552390333	12.1006890443	13.7855479935	11.9528620809	11.1308511694	12.863286687	13.0455920546	12.2151812464	12.6115873782	12.9679588954	13.7687960266	11.9239078898	11.8994656815	12.1937306741	12.5931869522	12.7755705289	12.6464064914	11.6479458466	13.5880123904	12.6779257314	13.1757309024	11.7450547767	11.6669811977	11.9543967263	13.4430939947	13.7451032847	11.9489878827	12.5071483171	10.985539978	12.2919823738	10.9573033441
ENSG00000001626	9.40074724157	6.34075863812	6.91832445722	10.0258086947	8.80130640815	7.12296408661	5.51049545832	9.77738763353	9.17757913551	9.86173021787	5.51016462805	6.07956834093	10.7112177752	9.82116325962	7.08435910668	10.2301048595	9.501835229	10.4750659031	9.38682316377	8.34183629092	5.3302825204	7.29079781887	9.79744220655	9.27548740319	4.93500843552	9.49129752527	6.25462856625	8.01655742482	6.58357043323	8.60963020475	8.05578198031	8.98455525944	6.41944478605	10.1056676325	7.07201959334	6.63647139824	6.32678714819	7.65187223633	10.4515356941	7.46269686018	8.03277391731	7.19451860781	6.32978319331	5.35571485205	7.84248710908	8.86543444828	11.1573936043	7.41619322632	7.72075407085	9.21985990597
ENSG00000001629	10.5109258341	11.1017981796	10.8921596797	11.0245972059	10.6411568652	10.8912667384	11.1191934475	10.9356123794	11.0721483037	11.0843675139	11.3649218634	11.0242312296	10.5471613799	10.858002158	10.6581545229	10.6827986839	10.9003303049	10.8149408276	10.8466838847	10.6055510631	10.7019385317	11.0215080051	10.5626272955	10.865920254	10.8333011571	10.8818795092	11.0480145532	10.623796758	11.3262987046	11.087858314	10.9235922591	10.9763395527	10.6831572469	10.6919549166	11.2243659677	10.5980376051	10.9411959012	10.5116364648	10.6364638191	10.7429541834	10.9470989643	11.0730635903	11.2612617575	10.9529826856	10.5817926533	10.7063080509	10.7524620123	11.3512096642	11.1415318065	11.2451345809
ENSG00000001630	8.0881388664	4.68333039318	5.73100761304	7.52937806919	6.80704918951	5.77069052602	3.57604506421	7.73749123422	7.78523977659	6.38055159129	6.00729504241	4.84754636518	7.58100406897	7.66970010382	6.40098348117	6.19853859278	8.64343848752	7.32484701231	4.64435063369	5.77595027169	5.40934922959	6.4593500796	6.00983639551	6.51928077968	4.86215134864	8.61792745104	5.16640673416	4.91577421958	5.38555509141	6.44036550069	5.517744556	6.8747455471	4.75395527438	8.45609583014	4.96924010277	7.51081845426	5.19967503948	7.28297918069	7.67176751657	6.29185494028	5.48813141893	4.89082806122	5.01615739601	6.43514041253	6.54638162384	5.43093795637	7.88453583005	5.59275203113	7.63626476569	8.19132744947
ENSG00000001631	10.4207867156	10.828364618	10.1705110662	10.9431489361	10.743481002	10.5503145506	10.5397682218	10.9569388432	10.8111747044	10.8116981348	10.7595439939	10.5252883416	10.4817435187	10.8716038675	10.040678418	10.880990406	10.7242678484	10.7985455877	10.6700385107	9.16434946904	10.590551117	9.41500648209	10.7744256498	10.8177943543	10.439425212	10.623125829	10.5738353176	10.2235404302	10.5315848375	10.4689056264	10.2689929393	10.8535871324	10.3526552576	10.6931763199	10.6800310949	9.8518288963	11.008114598	9.72914381607	10.5394226233	10.4374509498	10.6926506493	10.8700018938	11.078187524	10.8622409347	10.0348266275	10.6516720597	10.6099414958	11.2839393302	10.9383115026	10.8349083135
ENSG00000002016	7.81877543381	9.90016825102	9.50737794668	8.5128138912	8.57567392126	9.53469999333	9.67188853079	8.58605038237	8.39352689931	9.08867574391	8.65538554881	9.83262096285	8.44512676187	9.21425738059	8.24261875703	9.11640255576	9.26763210482	9.24344971018	8.75600438124	8.71620921596	9.53621303225	8.57052767214	8.56154683829	9.28459684366	9.20111796347	9.48801454113	8.46505034984	9.4099647721	10.4241134383	10.0450623919	8.77804880062	8.27417653852	9.77119288694	8.7137208245	9.45757161765	8.64960072599	8.57007077891	7.66943687599	7.89838493167	8.77540451364	8.1378846135	9.06562795379	9.79965132184	8.80528308852	9.3679090184	8.31398424566	7.9730732153	9.09886268629	9.75400259808	8.39255864897
ENSG00000002079	2.85826508982	2.80544679528	3.07500746147	0.0380969092534	2.17542484332	0.0596151207269	2.31591750705	2.87296763641	2.36711199266	2.90667627473	0.0350338017543	3.6129227869	3.74802362336	1.56660844826	2.02847598567	4.42153529306	2.17096518459	2.26763745312	2.55783456899	4.77999316699	3.21324678461	5.63690941705	4.33054574801	2.10025104666	2.41863075174	2.80722362998	2.6761301605	0.809936660646	1.71433627387	2.42220890313	4.07387558206	3.14766705265	0.443969248724	0.051114901032	4.38551671559	0.875433439269	1.73036937374	2.53799821677	3.29068691503	1.90468706984	4.90143867938	2.9882833187	2.67899607315	2.65447568866	2.53102155163	2.74612997034	1.62240024778	3.57877787589	2.20087303525	1.5322776643
ENSG00000002330	8.07428535029	8.74674129099	8.78504402048	8.33497876842	8.76531659622	7.99533310356	8.98195316636	8.32709109756	8.56909862515	8.77540025857	8.88951844153	8.80944275301	8.41333161404	8.27248823356	8.71984813674	8.73906093919	8.25129576222	8.47410929543	8.37491138636	9.44587974899	8.62289919717	8.84752847253	8.90042572101	8.3581301711	9.35592100229	8.2606890116	8.8744375733	8.25300276125	8.61657480874	8.77697840146	8.07578908071	7.93850993223	8.25350348418	8.48711042349	8.48338547787	8.42619979607	8.05103366132	8.25082168022	8.24238788473	8.71438880912	8.86435955948	8.22076057675	8.69021771984	8.28669830899	7.3949865378	8.70742159439	8.32129090134	7.89757089884	8.43235783216	8.31099365156
ENSG00000002549	13.0789480687	12.2709321754	12.6489793675	11.7116612022	11.8737556339	13.3139312973	12.6421620825	11.8164268612	11.939987488	12.383804236	12.0078112507	12.1089608426	12.421134627	11.7345347095	12.638743793	11.8341894356	12.09128255	12.5743089468	12.4380235861	14.5590747763	11.9637436811	12.5759273002	11.9259279235	12.5509438024	12.3963219188	12.5052169842	13.1119387639	13.5656495343	12.9939246262	12.5998296216	12.8939300214	12.0799985061	11.92162238	12.1342127398	12.6981669371	11.9949901515	12.3116003946	12.8159377088	12.4413073325	12.5751237006	11.5974753974	13.4159916439	12.4086950478	12.8999628806	13.5026630038	12.6770313885	12.7907503417	11.6173126057	11.5081587363	12.2696581728
ENSG00000002586	13.5161221423	13.4430939947	13.3791183493	13.3603227401	13.4230872131	13.5141765396	13.6882213159	13.6565152395	13.0182234309	13.7016065706	13.8939658881	13.7174216288	13.0512925949	12.8728208665	13.370558636	12.8868475383	13.6554431473	13.1173785859	13.5161221423	13.219549288	13.4540171713	12.7543332462	14.0437968169	13.2525759338	13.9373876923	13.430329627	13.5656495343	12.8793056062	13.0468516858	13.2556323562	13.3451276594	13.5317407219	13.5435294181	13.157271267	13.4875274042	13.3518599739	14.0319182987	12.8749925317	13.3018899852	13.6128573701	13.675009891	13.0953348264	13.7759686025	13.2556323562	13.5084327823	13.8123851091	12.8395967743	13.9373876923	14.0838544665	14.1389020256
ENSG00000002587	8.51399649946	8.58720026568	9.08261650566	8.85849989293	8.96406972209	9.20814731699	7.56886684609	8.66217291008	8.46862060057	7.61577003646	7.53813842559	6.61072505077	8.20686436759	7.61738335791	8.31274021371	7.48996744258	7.99041449506	7.68729021329	7.2326051122	7.17688104034	7.30705475593	7.5386838512	9.35432437396	8.11014612677	8.46319757355	6.84326006646	6.99320511284	9.4743783153	7.39605350243	7.51298370215	6.63699623317	8.60988659996	8.28846749417	7.84689793414	7.14229982695	7.66261451989	7.97151835097	10.695813824	7.54380380964	8.40746099543	7.71060582409	8.20055889567	8.48975240106	7.53410852427	9.61444242369	7.95482699507	7.58633166597	6.73300241044	8.05332518666	6.88100538901
ENSG00000002726	7.56450192997	3.10248767085	2.37646006124	3.13953472807	2.17542484332	3.5299365301	4.29799851435	0.791283067808	2.36711199266	4.97815357353	3.67808837812	2.42490826405	2.97881093988	3.47645777011	2.02847598567	4.48190597464	3.90309546168	4.62354083643	5.31454420814	2.80270115441	1.72734842921	3.78225268913	1.74708865689	5.30982144701	4.33370686342	6.18234290351	3.56252598745	2.70686051554	4.53541275031	2.91382823762	3.76095609499	4.83369425492	3.82149416859	3.37795452703	3.80511017686	3.38340789079	4.07964569512	2.75622631757	1.86579746777	5.17411793272	1.6406392509	4.65196520756	0.452600656522	4.9887902621	3.68851856264	4.06581343583	4.2185330584	2.60638160079	3.92272367825	3.53944667458
ENSG00000002745	4.13308205123	5.55695605553	6.17309936043	2.97624490932	3.21660001515	4.95478439644	6.88775302104	4.08739232318	3.04004744959	2.36837262864	4.13401146668	7.23800605751	4.23828806873	1.56660844826	3.25260857486	4.30184114118	3.90309546168	3.75324837945	4.37981477328	7.5963749376	4.44350014972	6.43201420185	2.34522871582	2.62470070284	6.36742897486	4.0771229656	5.21089013321	5.11692936811	7.1839027221	7.56890749338	5.20839682929	1.40890104706	4.85017786115	3.80008847444	6.46522493669	5.6624618375	3.87690034239	4.50518273781	4.54199265904	4.07836600219	3.34788732422	2.68354517903	6.03714255922	4.03694749008	6.34520937611	4.54148085672	1.62240024778	4.8865506507	3.37513257012	4.06231794347
ENSG00000002746	3.96946790908	5.44709193885	4.53645322372	2.38352312338	1.37194530083	4.1451076024	5.00883075533	3.93844346587	4.02891957539	3.82920137002	7.38677135854	3.6129227869	2.97881093988	0.0836970059542	0.0666138581888	3.16506455485	4.87076225315	4.19269821386	4.37981477328	3.6874472587	0.111579913977	3.39330034247	4.11021771307	5.17422572689	5.09052607481	3.0098764736	2.37645350979	3.36481724225	3.55332734396	1.64521016384	3.53586184988	5.24042804487	3.41844773036	3.60225795406	4.24467659679	3.65305860339	3.9466282681	3.63280492386	2.58189269838	3.40947252062	1.6406392509	4.28822419265	3.52660831585	5.11452223818	1.97957858063	4.25473400916	5.07509620597	6.7209817447	4.00769048249	4.06231794347
ENSG00000002822	9.93172388255	9.50946957008	9.65358355972	9.66036754368	10.0877478708	9.77720684115	9.66074711633	9.75838084831	10.0612460422	10.3742346208	9.71711306161	9.80293695602	9.70420666578	10.3282208787	10.2311676413	10.3133207509	10.3560643481	10.079275937	9.8602743112	9.86604644689	9.23298734525	9.28180122932	10.3754518044	9.59481011351	10.0721612381	10.3370051299	9.72651324737	9.64904188371	9.48385801514	10.2409981995	9.7556493519	9.68435198204	9.51346353439	10.1777272844	9.64866913691	9.80020353941	9.67713619486	9.10980861651	9.73540613831	9.90846538223	10.1049570805	9.86208638668	9.22169221107	9.73227467679	8.99948082287	9.4216259187	10.08650987	9.56883690537	10.0298727763	9.71748814505
ENSG00000002834	13.0959898137	12.9714649554	13.668413876	13.1686027462	13.4522121899	12.904337909	13.3808004624	13.2158585959	13.8835221448	13.7129062767	13.204834688	13.7903214392	12.6645983138	13.3911955018	13.4649795739	13.2344615712	13.3501583912	13.7174216288	13.4950532709	13.2004352577	13.4865773914	13.408845636	13.216582424	13.5900982802	13.8705961189	13.3671949425	13.0828653693	12.9120494459	13.8425258034	12.4297506165	13.3188209292	13.3860124125	13.1405879733	13.5259201345	13.5199786049	13.0907494087	13.3139312973	12.7942268705	13.228479868	13.4969429287	13.2757144661	13.6640420318	13.2994840221	13.7038760615	12.5083008933	13.2062557503	13.1496380659	13.0071986165	13.4195252261	13.4267189688
ENSG00000002919	10.7798359171	9.32886988152	8.9867216464	9.80741307823	10.544677965	9.66984928337	9.26903215274	9.95889769418	9.99775110996	10.1578600512	9.6775195952	9.50756243059	9.36396762312	10.0312631834	9.79835598891	10.2018283527	9.99200399118	10.0368067504	9.64491870857	9.28658428447	9.85436445225	9.54710378478	9.93697127723	9.91485411311	9.65510080329	10.4918916756	9.68937541773	9.78723275177	9.23906613274	9.76441080658	9.36672824393	9.54061476046	9.12801765261	10.2762113745	9.73099967502	9.14122826371	10.1276356289	8.62944769345	10.4132584725	10.2293860571	9.3549144502	9.77444120515	9.65902707034	10.2041038606	9.63412010034	9.95409757882	10.1006796948	9.45910684541	10.1189745346	10.2476569872
ENSG00000002933	10.6418624691	11.7205274362	12.0216218001	9.52054653629	10.6625163052	11.5008906844	12.4719377521	10.1467235446	11.0801862719	10.6457350989	12.5973412943	11.615822602	10.5571775973	9.31752133505	11.5387803311	10.7901482983	9.75326814365	10.1196889157	11.3025926102	11.6978218364	11.532310703	11.1098057491	10.717291438	11.608520095	11.939723838	9.05769631145	11.4620606414	10.128719404	11.8324825443	8.71483244017	11.6271027877	10.0279510731	11.5860126467	9.71861535026	11.8609387892	10.7162485193	11.5873194402	11.1520396757	9.49900331013	12.3900174084	10.555782763	11.3682324693	11.088785112	11.5879628685	11.4551474316	10.2439520177	10.6069566617	11.2124566963	11.1904230965	9.5226614628
ENSG00000003056	11.4529144106	10.0032341039	10.2198541436	11.1151332226	11.0000119077	10.7260251184	10.3942601708	11.0597220377	11.0420670392	11.0967996664	10.4372975466	10.2762113745	10.9992864219	11.1768466255	10.9720323982	11.3697863082	11.3635456536	11.2348988214	11.3335406066	10.9947729284	10.2844613431	10.9212977291	10.7064873546	10.8832840447	10.345102573	11.8269662527	11.3570926291	11.0584321363	10.5315848375	11.1144031643	11.3627367549	10.7978543587	10.6499316962	11.3185856186	10.9266156321	10.8595834855	11.048748236	10.9264427801	11.3494707439	10.9221740789	10.7242678484	10.7735618295	9.93515776299	11.2669657687	10.9419059751	11.3346840806	11.551657064	10.75707792	11.3089378308	10.9987217014
ENSG00000003096	4.44298853583	6.844079388	7.99016626974	6.33140405013	5.20579182475	7.33056123284	9.60862212686	5.19218646735	6.0271405848	6.1876479581	8.61059866667	7.81829468632	6.76771008101	5.62690749819	6.60685537819	5.06069168919	5.79967620259	6.81106069593	7.74568465601	6.01460070846	7.55580042324	7.27416046426	4.92496600628	6.86806243194	7.4126827822	4.89533891218	7.90842520891	6.54165321348	8.22903617507	5.86427764948	7.27123765018	8.14638885799	8.09448024726	6.13050263112	7.31815535404	7.21377986379	7.66656406035	8.61971979448	5.36591738971	6.76541537764	6.08235655257	6.80465352201	6.78627427289	7.64869656649	8.88340912764	7.86808720757	6.38911318675	8.0466414992	7.447959971	5.68693968889
ENSG00000003137	8.94964239788	7.50159624527	9.03538437331	8.804853354	7.84511712354	10.3740668786	7.20808211529	8.66854464855	9.20011962328	7.47515083788	9.31267258326	7.7593714319	8.17887747356	7.55131806606	10.0122458732	7.17949955606	6.4161314863	8.3858391196	7.24832630512	5.73116076784	7.63481050444	7.36693750224	9.4792103603	8.08688707672	7.56182568695	7.42805804859	10.3768323751	9.41750372269	7.61236126052	9.59616580426	8.47528056009	9.16808763079	7.25616883418	8.02161304949	7.27548098378	8.22560711872	10.22957066	8.13166703781	8.89862176396	7.60791695342	8.33400303425	7.07148638501	8.68293041477	9.29065217886	9.7777641708	9.04674755475	8.68247240945	9.12245964431	8.77868701419	7.04472962721
ENSG00000003147	9.66502888399	9.96157988619	9.03711390039	10.5682041015	10.59230118	9.47477067936	9.53084528741	10.3567765683	10.4492672835	10.2359155282	9.81448002055	9.16105221687	10.4453912571	10.4715500817	9.36672296642	11.0086636181	10.4527620944	9.83078145738	9.97257492045	8.99056633718	8.4826806481	8.61221661583	10.1437373479	9.61029399243	9.44740336174	10.5575295842	9.69474669773	9.7817691589	9.00094463265	9.96776372962	8.83062850123	10.1410856098	9.52665934186	10.6427506265	9.40742650158	8.90756658698	9.87701577294	9.11307512667	10.0896596813	9.16867715038	10.0202694981	9.5125129927	9.68531386402	9.56502430622	8.46764841148	10.1072563497	10.361503057	10.0767572003	9.92072458253	10.2958637598
ENSG00000003249	7.82790383135	7.0552840021	6.83569472584	7.88762947508	8.85740754698	7.54245396398	6.85196335437	8.78259779093	8.0823927638	9.49592911305	8.72705111085	8.48998814057	7.42696011911	8.34327755561	8.18264820262	7.94388923654	8.28745130165	8.20103799558	7.42394745854	8.38467823483	7.23451978096	8.95329088994	7.97124856266	8.83221107802	7.62824620049	8.6482353807	7.28594713209	7.80734078385	6.26290507794	8.23990974601	7.87728622135	8.38922070679	7.78728866675	8.56344041951	7.26774612973	7.9109929267	6.7181395262	9.16023349113	8.30285791759	8.58030577944	8.87226921106	7.35497964382	6.49985820257	8.04689967926	7.92873641369	7.26558217042	8.21507640997	6.9562094545	7.61577003646	8.22537109072
ENSG00000003393	11.0415223488	10.8923427631	10.8169024663	10.8251866069	10.5452237773	10.5554324833	10.9634319588	10.7267197509	10.6129017999	10.8103051343	10.5233855445	10.7288155005	10.6618266649	10.6675867086	10.454377351	10.8250070237	10.7995801216	10.6942321499	10.479284604	9.73978434905	10.881164716	10.5985576809	10.6565871523	10.5240834573	10.1274551134	10.6046805366	10.3588932285	10.4791073634	10.8758264917	10.6550143621	10.2992030842	10.6111916984	10.8140349708	10.682462616	10.8893121024	10.3410538852	10.6531157412	10.4004526146	10.7864905952	10.6940574895	10.5068669243	10.3270144746	10.6368053908	10.5649112509	11.0077505879	10.6531149283	10.7350791079	10.8185009104	10.7690155934	10.7850573365
ENSG00000003400	10.2562502491	11.0789236148	11.1367341015	10.3308486733	10.7255041708	11.0398837998	11.6020405569	10.6436191554	10.6362925247	10.8366680851	10.6646057866	10.844242766	11.1887530443	10.9927920184	10.6805542406	10.6644384015	11.4545358625	10.7894483465	11.0589845642	12.4678613231	10.3910893388	11.1805493372	10.6868400414	10.6339634247	10.9478002923	10.8846866903	10.898195758	11.2354767425	11.6554797691	10.4689056264	11.0728862251	10.4993052106	11.3763012275	10.9625342282	11.3485065199	11.2648852453	10.5817926533	11.0615648163	10.925740269	10.5051268712	10.7642547029	10.9083333457	11.2383303658	10.6760088728	11.2521546591	10.8745855762	10.9052943239	10.702800026	10.3620305049	10.6803809114
